timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,Latency,IdleTime,Connect
1489389662806,1,MQTT Publisher,OK,Sent 221 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489389663007,0,MQTT Subscriber,200,"
Received 221 messages.
Current message QOS : 0
Is current message a duplicate : false
Received timestamp of current message : 1489389596722
Is current message a retained message : false",Thread Group 1-1,,true,,7,0,1,1,0,0,0
1489389663208,0,MQTT Publisher,OK,Sent 221 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489389663408,0,MQTT Publisher,OK,Sent 222 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489389663608,0,MQTT Subscriber,200,"
Received 222 messages.
Current message QOS : 0
Is current message a duplicate : false
Received timestamp of current message : 1489389596722
Is current message a retained message : false",Thread Group 1-1,,true,,6,0,1,1,0,0,0
1489389663809,6,MQTT Publisher,OK,Sent 222 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489389664015,0,MQTT Publisher,OK,Sent 223 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489389664215,0,MQTT Subscriber,200,"
Received 223 messages.
Current message QOS : 0
Is current message a duplicate : false
Received timestamp of current message : 1489389597213
Is current message a retained message : false",Thread Group 1-1,,true,,7,0,1,1,0,0,0
1489389664416,0,MQTT Publisher,OK,Sent 223 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489389664616,1,MQTT Publisher,OK,Sent 224 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489389664817,0,MQTT Subscriber,200,"
Received 224 messages.
Current message QOS : 0
Is current message a duplicate : false
Received timestamp of current message : 1489389597301
Is current message a retained message : false",Thread Group 1-1,,true,,6,0,1,1,0,0,0
1489389665017,0,MQTT Publisher,OK,Sent 224 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489389665217,1,MQTT Publisher,OK,Sent 225 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489389665419,0,MQTT Subscriber,200,"
Received 225 messages.
Current message QOS : 0
Is current message a duplicate : false
Received timestamp of current message : 1489389597654
Is current message a retained message : false",Thread Group 1-1,,true,,7,0,1,1,0,0,0
1489389665620,0,MQTT Publisher,OK,Sent 225 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489389665822,0,MQTT Publisher,OK,Sent 226 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489389666027,0,MQTT Subscriber,200,"
Received 226 messages.
Current message QOS : 0
Is current message a duplicate : false
Received timestamp of current message : 1489389597915
Is current message a retained message : false",Thread Group 1-1,,true,,6,0,1,1,0,0,0
1489389666243,1,MQTT Publisher,OK,Sent 226 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489389666457,1,MQTT Publisher,OK,Sent 227 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489389666661,0,MQTT Subscriber,200,"
Received 227 messages.
Current message QOS : 0
Is current message a duplicate : false
Received timestamp of current message : 1489389598239
Is current message a retained message : false",Thread Group 1-1,,true,,7,0,1,1,0,0,0
1489389666864,0,MQTT Publisher,OK,Sent 227 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489389667064,1,MQTT Publisher,OK,Sent 228 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489389667265,0,MQTT Subscriber,200,"
Received 228 messages.
Current message QOS : 0
Is current message a duplicate : false
Received timestamp of current message : 1489389598440
Is current message a retained message : false",Thread Group 1-1,,true,,6,0,1,1,0,0,0
1489389667467,0,MQTT Publisher,OK,Sent 228 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489389667668,1,MQTT Publisher,OK,Sent 229 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489389667868,0,MQTT Subscriber,200,"
Received 229 messages.
Current message QOS : 0
Is current message a duplicate : false
Received timestamp of current message : 1489389598875
Is current message a retained message : false",Thread Group 1-1,,true,,7,0,1,1,0,0,0
1489389668069,1,MQTT Publisher,OK,Sent 229 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489389668271,1,MQTT Publisher,OK,Sent 230 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489389668473,0,MQTT Subscriber,200,"
Received 230 messages.
Current message QOS : 0
Is current message a duplicate : false
Received timestamp of current message : 1489389599040
Is current message a retained message : false",Thread Group 1-1,,true,,6,0,1,1,0,0,0
1489389668674,0,MQTT Publisher,OK,Sent 230 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489389668875,0,MQTT Publisher,OK,Sent 231 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489389669075,0,MQTT Subscriber,200,"
Received 231 messages.
Current message QOS : 0
Is current message a duplicate : false
Received timestamp of current message : 1489389599439
Is current message a retained message : false",Thread Group 1-1,,true,,7,0,1,1,0,0,0
1489389669276,0,MQTT Publisher,OK,Sent 231 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489389669476,1,MQTT Publisher,OK,Sent 232 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489389669677,0,MQTT Subscriber,200,"
Received 232 messages.
Current message QOS : 0
Is current message a duplicate : false
Received timestamp of current message : 1489389599637
Is current message a retained message : false",Thread Group 1-1,,true,,6,0,1,1,0,0,0
1489389669877,0,MQTT Publisher,OK,Sent 232 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489389670077,1,MQTT Publisher,OK,Sent 233 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489389670277,0,MQTT Subscriber,200,"
Received 233 messages.
Current message QOS : 0
Is current message a duplicate : false
Received timestamp of current message : 1489389600055
Is current message a retained message : false",Thread Group 1-1,,true,,7,0,1,1,0,0,0
1489389670479,1,MQTT Publisher,OK,Sent 233 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489389670680,0,MQTT Publisher,OK,Sent 234 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489389670880,0,MQTT Subscriber,200,"
Received 234 messages.
Current message QOS : 0
Is current message a duplicate : false
Received timestamp of current message : 1489389600272
Is current message a retained message : false",Thread Group 1-1,,true,,6,0,1,1,0,0,0
1489389671081,0,MQTT Publisher,OK,Sent 234 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489389671281,1,MQTT Publisher,OK,Sent 235 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489389671482,0,MQTT Subscriber,200,"
Received 235 messages.
Current message QOS : 0
Is current message a duplicate : false
Received timestamp of current message : 1489389600672
Is current message a retained message : false",Thread Group 1-1,,true,,7,0,1,1,0,0,0
1489389671682,1,MQTT Publisher,OK,Sent 235 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489389671882,1,MQTT Publisher,OK,Sent 236 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489389672083,0,MQTT Subscriber,200,"
Received 236 messages.
Current message QOS : 0
Is current message a duplicate : false
Received timestamp of current message : 1489389600892
Is current message a retained message : false",Thread Group 1-1,,true,,6,0,1,1,0,0,0
1489389672284,1,MQTT Publisher,OK,Sent 236 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489389672486,1,MQTT Publisher,OK,Sent 237 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489389672688,0,MQTT Subscriber,200,"
Received 237 messages.
Current message QOS : 0
Is current message a duplicate : false
Received timestamp of current message : 1489389601324
Is current message a retained message : false",Thread Group 1-1,,true,,7,0,1,1,0,0,0
1489389672888,1,MQTT Publisher,OK,Sent 237 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489389673089,0,MQTT Publisher,OK,Sent 238 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489389673289,0,MQTT Subscriber,200,"
Received 238 messages.
Current message QOS : 0
Is current message a duplicate : false
Received timestamp of current message : 1489389601508
Is current message a retained message : false",Thread Group 1-1,,true,,6,0,1,1,0,0,0
1489389673489,0,MQTT Publisher,OK,Sent 238 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489389673689,0,MQTT Publisher,OK,Sent 239 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489389673889,0,MQTT Subscriber,200,"
Received 239 messages.
Current message QOS : 0
Is current message a duplicate : false
Received timestamp of current message : 1489389601925
Is current message a retained message : false",Thread Group 1-1,,true,,7,0,1,1,0,0,0
1489389674097,1,MQTT Publisher,OK,Sent 239 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489389674298,1,MQTT Publisher,OK,Sent 240 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489389674499,0,MQTT Subscriber,200,"
Received 240 messages.
Current message QOS : 0
Is current message a duplicate : false
Received timestamp of current message : 1489389602403
Is current message a retained message : false",Thread Group 1-1,,true,,6,0,1,1,0,0,0
1489389674700,0,MQTT Publisher,OK,Sent 240 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489389674900,1,MQTT Publisher,OK,Sent 241 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489389675101,0,MQTT Subscriber,200,"
Received 241 messages.
Current message QOS : 0
Is current message a duplicate : false
Received timestamp of current message : 1489389602526
Is current message a retained message : false",Thread Group 1-1,,true,,7,0,1,1,0,0,0
1489389675302,1,MQTT Publisher,OK,Sent 241 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489389675503,1,MQTT Publisher,OK,Sent 242 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489389675715,0,MQTT Subscriber,200,"
Received 242 messages.
Current message QOS : 0
Is current message a duplicate : false
Received timestamp of current message : 1489389602825
Is current message a retained message : false",Thread Group 1-1,,true,,6,0,1,1,0,0,0
1489389675915,1,MQTT Publisher,OK,Sent 242 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489389676140,1,MQTT Publisher,OK,Sent 243 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489389676341,0,MQTT Subscriber,200,"
Received 243 messages.
Current message QOS : 0
Is current message a duplicate : false
Received timestamp of current message : 1489389603225
Is current message a retained message : false",Thread Group 1-1,,true,,7,0,1,1,0,0,0
1489389676547,1,MQTT Publisher,OK,Sent 243 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489389676763,0,MQTT Publisher,OK,Sent 244 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489389676963,0,MQTT Subscriber,200,"
Received 244 messages.
Current message QOS : 0
Is current message a duplicate : false
Received timestamp of current message : 1489389603325
Is current message a retained message : false",Thread Group 1-1,,true,,6,0,1,1,0,0,0
1489389677164,1,MQTT Publisher,OK,Sent 244 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489389677365,1,MQTT Publisher,OK,Sent 245 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489389677566,0,MQTT Subscriber,200,"
Received 245 messages.
Current message QOS : 0
Is current message a duplicate : false
Received timestamp of current message : 1489389604017
Is current message a retained message : false",Thread Group 1-1,,true,,6,0,1,1,0,0,0
1489389677766,1,MQTT Publisher,OK,Sent 245 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489389677967,1,MQTT Publisher,OK,Sent 246 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489389678169,0,MQTT Subscriber,200,"
Received 246 messages.
Current message QOS : 0
Is current message a duplicate : false
Received timestamp of current message : 1489389604276
Is current message a retained message : false",Thread Group 1-1,,true,,7,0,1,1,0,0,0
1489389678369,2,MQTT Publisher,OK,Sent 246 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489389678571,1,MQTT Publisher,OK,Sent 247 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489389678772,0,MQTT Subscriber,200,"
Received 247 messages.
Current message QOS : 0
Is current message a duplicate : false
Received timestamp of current message : 1489389605857
Is current message a retained message : false",Thread Group 1-1,,true,,7,0,1,1,0,0,0
1489389678973,1,MQTT Publisher,OK,Sent 247 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489389679174,1,MQTT Publisher,OK,Sent 248 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489389679375,0,MQTT Subscriber,200,"
Received 248 messages.
Current message QOS : 0
Is current message a duplicate : false
Received timestamp of current message : 1489389605857
Is current message a retained message : false",Thread Group 1-1,,true,,6,0,1,1,0,0,0
1489389679576,0,MQTT Publisher,OK,Sent 248 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489389679777,0,MQTT Publisher,OK,Sent 249 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489389679977,0,MQTT Subscriber,200,"
Received 249 messages.
Current message QOS : 0
Is current message a duplicate : false
Received timestamp of current message : 1489389606396
Is current message a retained message : false",Thread Group 1-1,,true,,6,0,1,1,0,0,0
1489389680177,1,MQTT Publisher,OK,Sent 249 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489389680378,0,MQTT Publisher,OK,Sent 250 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489389680579,0,MQTT Subscriber,200,"
Received 250 messages.
Current message QOS : 0
Is current message a duplicate : false
Received timestamp of current message : 1489389606396
Is current message a retained message : false",Thread Group 1-1,,true,,7,0,1,1,0,0,0
1489389680779,0,MQTT Publisher,OK,Sent 250 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489389680979,1,MQTT Publisher,OK,Sent 251 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489389681180,0,MQTT Subscriber,200,"
Received 251 messages.
Current message QOS : 0
Is current message a duplicate : false
Received timestamp of current message : 1489389606396
Is current message a retained message : false",Thread Group 1-1,,true,,6,0,1,1,0,0,0
1489389681380,1,MQTT Publisher,OK,Sent 251 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489389681581,0,MQTT Publisher,OK,Sent 252 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489389681781,0,MQTT Subscriber,200,"
Received 252 messages.
Current message QOS : 0
Is current message a duplicate : false
Received timestamp of current message : 1489389606396
Is current message a retained message : false",Thread Group 1-1,,true,,7,0,1,1,0,0,0
1489389681981,0,MQTT Publisher,OK,Sent 252 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489389682181,1,MQTT Publisher,OK,Sent 253 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489389682381,0,MQTT Subscriber,200,"
Received 253 messages.
Current message QOS : 0
Is current message a duplicate : false
Received timestamp of current message : 1489389606396
Is current message a retained message : false",Thread Group 1-1,,true,,7,0,1,1,0,0,0
1489389682581,1,MQTT Publisher,OK,Sent 253 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489389682782,1,MQTT Publisher,OK,Sent 254 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489389682983,1,MQTT Subscriber,200,"
Received 254 messages.
Current message QOS : 0
Is current message a duplicate : false
Received timestamp of current message : 1489389606827
Is current message a retained message : false",Thread Group 1-1,,true,,7,0,1,1,0,0,0
1489389683199,9,MQTT Publisher,OK,Sent 254 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489389683408,0,MQTT Publisher,OK,Sent 255 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489389683615,0,MQTT Subscriber,200,"
Received 255 messages.
Current message QOS : 0
Is current message a duplicate : false
Received timestamp of current message : 1489389606827
Is current message a retained message : false",Thread Group 1-1,,true,,6,0,1,1,0,0,0
1489389683816,1,MQTT Publisher,OK,Sent 255 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489389684031,1,MQTT Publisher,OK,Sent 256 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489389684232,0,MQTT Subscriber,200,"
Received 256 messages.
Current message QOS : 0
Is current message a duplicate : false
Received timestamp of current message : 1489389607300
Is current message a retained message : false",Thread Group 1-1,,true,,6,0,1,1,0,0,0
1489389684433,1,MQTT Publisher,OK,Sent 256 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489389684634,1,MQTT Publisher,OK,Sent 257 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489389684836,0,MQTT Subscriber,200,"
Received 257 messages.
Current message QOS : 0
Is current message a duplicate : false
Received timestamp of current message : 1489389607327
Is current message a retained message : false",Thread Group 1-1,,true,,7,0,1,1,0,0,0
1489389685036,0,MQTT Publisher,OK,Sent 257 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489389685237,1,MQTT Publisher,OK,Sent 258 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489389685438,0,MQTT Subscriber,200,"
Received 258 messages.
Current message QOS : 0
Is current message a duplicate : false
Received timestamp of current message : 1489389607827
Is current message a retained message : false",Thread Group 1-1,,true,,6,0,1,1,0,0,0
1489389685638,1,MQTT Publisher,OK,Sent 258 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489389685849,1,MQTT Publisher,OK,Sent 259 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489389686050,0,MQTT Subscriber,200,"
Received 259 messages.
Current message QOS : 0
Is current message a duplicate : false
Received timestamp of current message : 1489389607943
Is current message a retained message : false",Thread Group 1-1,,true,,7,0,1,1,0,0,0
1489389686251,0,MQTT Publisher,OK,Sent 259 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489389686451,1,MQTT Publisher,OK,Sent 260 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489389686651,0,MQTT Subscriber,200,"
Received 260 messages.
Current message QOS : 0
Is current message a duplicate : false
Received timestamp of current message : 1489389608211
Is current message a retained message : false",Thread Group 1-1,,true,,6,0,1,1,0,0,0
1489389686852,0,MQTT Publisher,OK,Sent 260 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489389687052,1,MQTT Publisher,OK,Sent 261 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489389687264,0,MQTT Subscriber,200,"
Received 261 messages.
Current message QOS : 0
Is current message a duplicate : false
Received timestamp of current message : 1489389608539
Is current message a retained message : false",Thread Group 1-1,,true,,7,0,1,1,0,0,0
1489389687464,1,MQTT Publisher,OK,Sent 261 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489389687666,1,MQTT Publisher,OK,Sent 262 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489389687867,0,MQTT Subscriber,200,"
Received 262 messages.
Current message QOS : 0
Is current message a duplicate : false
Received timestamp of current message : 1489389608742
Is current message a retained message : false",Thread Group 1-1,,true,,6,0,1,1,0,0,0
1489389688067,1,MQTT Publisher,OK,Sent 262 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489389688267,1,MQTT Publisher,OK,Sent 263 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489389688468,0,MQTT Subscriber,200,"
Received 263 messages.
Current message QOS : 0
Is current message a duplicate : false
Received timestamp of current message : 1489389609142
Is current message a retained message : false",Thread Group 1-1,,true,,7,0,1,1,0,0,0
1489389688669,0,MQTT Publisher,OK,Sent 263 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489389688870,0,MQTT Publisher,OK,Sent 264 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489389689070,0,MQTT Subscriber,200,"
Received 264 messages.
Current message QOS : 0
Is current message a duplicate : false
Received timestamp of current message : 1489389609342
Is current message a retained message : false",Thread Group 1-1,,true,,6,0,1,1,0,0,0
1489389689270,1,MQTT Publisher,OK,Sent 264 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489389689471,0,MQTT Publisher,OK,Sent 265 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489389689672,0,MQTT Subscriber,200,"
Received 265 messages.
Current message QOS : 0
Is current message a duplicate : false
Received timestamp of current message : 1489389609743
Is current message a retained message : false",Thread Group 1-1,,true,,7,0,1,1,0,0,0
1489389689872,0,MQTT Publisher,OK,Sent 265 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489389690072,1,MQTT Publisher,OK,Sent 266 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489389690275,0,MQTT Subscriber,200,"
Received 266 messages.
Current message QOS : 0
Is current message a duplicate : false
Received timestamp of current message : 1489389609959
Is current message a retained message : false",Thread Group 1-1,,true,,6,0,1,1,0,0,0
1489389690476,0,MQTT Publisher,OK,Sent 266 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489389690676,1,MQTT Publisher,OK,Sent 267 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489389690877,0,MQTT Subscriber,200,"
Received 267 messages.
Current message QOS : 0
Is current message a duplicate : false
Received timestamp of current message : 1489389610377
Is current message a retained message : false",Thread Group 1-1,,true,,7,0,1,1,0,0,0
1489389691077,1,MQTT Publisher,OK,Sent 267 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489389691277,1,MQTT Publisher,OK,Sent 268 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489389691477,0,MQTT Subscriber,200,"
Received 268 messages.
Current message QOS : 0
Is current message a duplicate : false
Received timestamp of current message : 1489389610577
Is current message a retained message : false",Thread Group 1-1,,true,,6,0,1,1,0,0,0
1489389691678,1,MQTT Publisher,OK,Sent 268 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489389691879,1,MQTT Publisher,OK,Sent 269 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489389692080,0,MQTT Subscriber,200,"
Received 269 messages.
Current message QOS : 0
Is current message a duplicate : false
Received timestamp of current message : 1489389611007
Is current message a retained message : false",Thread Group 1-1,,true,,7,0,1,1,0,0,0
1489389692280,1,MQTT Publisher,OK,Sent 269 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489389692481,1,MQTT Publisher,OK,Sent 270 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489389692681,0,MQTT Subscriber,200,"
Received 270 messages.
Current message QOS : 0
Is current message a duplicate : false
Received timestamp of current message : 1489389611202
Is current message a retained message : false",Thread Group 1-1,,true,,6,0,1,1,0,0,0
1489389692881,1,MQTT Publisher,OK,Sent 270 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489389693081,1,MQTT Publisher,OK,Sent 271 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489389693282,0,MQTT Subscriber,200,"
Received 271 messages.
Current message QOS : 0
Is current message a duplicate : false
Received timestamp of current message : 1489389611614
Is current message a retained message : false",Thread Group 1-1,,true,,7,0,1,1,0,0,0
1489389693482,2,MQTT Publisher,OK,Sent 271 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489389693683,1,MQTT Publisher,OK,Sent 272 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489389693884,0,MQTT Subscriber,200,"
Received 272 messages.
Current message QOS : 0
Is current message a duplicate : false
Received timestamp of current message : 1489389612028
Is current message a retained message : false",Thread Group 1-1,,true,,6,0,1,1,0,0,0
1489389694084,0,MQTT Publisher,OK,Sent 272 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489389694284,1,MQTT Publisher,OK,Sent 273 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489389694485,0,MQTT Subscriber,200,"
Received 273 messages.
Current message QOS : 0
Is current message a duplicate : false
Received timestamp of current message : 1489389612219
Is current message a retained message : false",Thread Group 1-1,,true,,7,0,1,1,0,0,0
1489389694685,1,MQTT Publisher,OK,Sent 273 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489389694886,1,MQTT Publisher,OK,Sent 274 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489389695088,0,MQTT Subscriber,200,"
Received 274 messages.
Current message QOS : 0
Is current message a duplicate : false
Received timestamp of current message : 1489389612512
Is current message a retained message : false",Thread Group 1-1,,true,,6,0,1,1,0,0,0
1489389695288,1,MQTT Publisher,OK,Sent 274 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489389695502,1,MQTT Publisher,OK,Sent 275 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489389695702,0,MQTT Subscriber,200,"
Received 275 messages.
Current message QOS : 0
Is current message a duplicate : false
Received timestamp of current message : 1489389612833
Is current message a retained message : false",Thread Group 1-1,,true,,7,0,1,1,0,0,0
1489389695902,2,MQTT Publisher,OK,Sent 275 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489389696104,2,MQTT Publisher,OK,Sent 276 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489389696306,0,MQTT Subscriber,200,"
Received 276 messages.
Current message QOS : 0
Is current message a duplicate : false
Received timestamp of current message : 1489389613017
Is current message a retained message : false",Thread Group 1-1,,true,,6,0,1,1,0,0,0
1489389696506,1,MQTT Publisher,OK,Sent 276 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489389696706,1,MQTT Publisher,OK,Sent 277 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489389696907,0,MQTT Subscriber,200,"
Received 277 messages.
Current message QOS : 0
Is current message a duplicate : false
Received timestamp of current message : 1489389613636
Is current message a retained message : false",Thread Group 1-1,,true,,6,0,1,1,0,0,0
1489389697108,1,MQTT Publisher,OK,Sent 277 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489389697309,1,MQTT Publisher,OK,Sent 278 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489389697511,0,MQTT Subscriber,200,"
Received 278 messages.
Current message QOS : 0
Is current message a duplicate : false
Received timestamp of current message : 1489389613702
Is current message a retained message : false",Thread Group 1-1,,true,,7,0,1,1,0,0,0
1489389697712,0,MQTT Publisher,OK,Sent 278 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489389697919,1,MQTT Publisher,OK,Sent 279 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489389698124,0,MQTT Subscriber,200,"
Received 279 messages.
Current message QOS : 0
Is current message a duplicate : false
Received timestamp of current message : 1489389614167
Is current message a retained message : false",Thread Group 1-1,,true,,7,0,1,1,0,0,0
1489389698337,1,MQTT Publisher,OK,Sent 279 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489389698538,1,MQTT Publisher,OK,Sent 280 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489389698749,0,MQTT Subscriber,200,"
Received 280 messages.
Current message QOS : 0
Is current message a duplicate : false
Received timestamp of current message : 1489389614226
Is current message a retained message : false",Thread Group 1-1,,true,,6,0,1,1,0,0,0
1489389698953,1,MQTT Publisher,OK,Sent 280 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489389699154,0,MQTT Publisher,OK,Sent 281 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489389699354,0,MQTT Subscriber,200,"
Received 281 messages.
Current message QOS : 0
Is current message a duplicate : false
Received timestamp of current message : 1489389614625
Is current message a retained message : false",Thread Group 1-1,,true,,7,0,1,1,0,0,0
1489389699554,1,MQTT Publisher,OK,Sent 281 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489389699755,0,MQTT Publisher,OK,Sent 282 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489389699962,0,MQTT Subscriber,200,"
Received 282 messages.
Current message QOS : 0
Is current message a duplicate : false
Received timestamp of current message : 1489389614845
Is current message a retained message : false",Thread Group 1-1,,true,,6,0,1,1,0,0,0
